14.602621,120.957759
14.604400,120.957216
14.606892,120.956127
14.608943,120.955198
14.610481,120.954500
14.612181,120.953706
14.613551,120.953093
14.614669,120.952606
14.615956,120.952038
14.617156,120.951505
14.618441,120.950933
14.620927,120.949828
14.622682,120.948949
14.623434,120.948379
14.624187,120.947534
14.625079,120.946425
14.625793,120.945538
14.626374,120.944564
14.626893,120.943437
14.627081,120.942234
14.627073,120.940987
14.626557,120.939058
14.625840,120.936983
14.623642,120.933081
14.620784,120.928361
14.615530,120.920666
14.610546,120.913128
14.600083,120.897703
14.602610,120.911655
