14.602831,120.958091
14.603558,120.958039
14.603175,120.957733
14.603989,120.957642
14.606865,120.956303
14.609566,120.955130
14.611488,120.954309
14.613408,120.953484
14.615584,120.952532
14.616714,120.952034
14.618018,120.951460
14.619148,120.950962
14.620192,120.950502
14.621670,120.949850
14.622626,120.949429
14.623189,120.949073
14.623664,120.948755
14.624056,120.948484
14.624420,120.948037
14.628119,120.936391
14.625208,120.947067
14.625607,120.946525
14.626120,120.945827
14.626462,120.945361
14.626747,120.944974
14.626923,120.944633
14.627161,120.943999
14.627434,120.943274
14.627536,120.943002
14.627601,120.942624
14.627627,120.941944
14.627649,120.941362
14.627667,120.940876
14.627680,120.940392
14.627475,120.939745
14.627184,120.938821
14.627009,120.938266
14.626775,120.937527
14.626659,120.937157
14.626377,120.936544
14.626068,120.935942
14.625759,120.935340
14.625539,120.934911
14.625274,120.934395
14.626333,120.936458
14.625936,120.935684
14.625671,120.935168
14.625274,120.934395
14.624877,120.933622
14.624458,120.932860
14.624266,120.932525
14.623931,120.931939
14.623643,120.931436
14.623320,120.930865
14.622684,120.929877
14.622297,120.929326
14.621910,120.928774
14.621522,120.928222
14.621191,120.927749
14.620748,120.927118
14.620474,120.926723
14.620096,120.926164
14.619718,120.925606
14.616302,120.930207
14.618314,120.923532
14.617828,120.922814
14.616964,120.921537
14.616100,120.920261
14.615142,120.918815
14.616302,120.930207
14.616302,120.930207
14.613103,120.915657
14.612424,120.914604
14.611639,120.913390
14.610420,120.911539
14.592009,120.914889
14.599622,120.895584
14.595198,120.888924
14.593999,120.887024
