14.602621,120.957759
14.604660,120.957107
14.607405,120.955894
14.609713,120.954851
14.611671,120.953944
14.613551,120.953093
14.615270,120.952343
14.616556,120.951771
14.618527,120.950895
14.622127,120.949294
14.623133,120.948607
14.623949,120.947830
14.624484,120.947165
14.625198,120.946278
14.625793,120.945538
14.626294,120.944737
14.626653,120.943957
14.627052,120.943090
14.627079,120.941851
14.627071,120.940700
14.626675,120.939423
14.626321,120.938330
14.625933,120.937149
14.625232,120.935904
14.620676,120.928205
14.619325,120.926250
14.618298,120.924764
14.617433,120.923512
14.616576,120.922255
14.615321,120.920348
14.613146,120.916916
14.609473,120.911558
14.605258,120.905339
14.600617,120.898490
14.593432,120.887680
