pH,N,P,K,Class
6.22,128,45,64,UNKNOWN
6.34,128,45,64,UNKNOWN
6.27,128,45,64,UNKNOWN
6.26,128,45,64,UNKNOWN
6.23,128,45,64,UNKNOWN
6.21,128,45,64,UNKNOWN
6.31,128,45,64,UNKNOWN
6.25,128,45,64,UNKNOWN
6.24,128,45,64,UNKNOWN
6.21,128,45,64,UNKNOWN
6.27,127,45,63,UNKNOWN
6.26,127,45,63,UNKNOWN
6.28,127,45,63,UNKNOWN
6.33,127,45,63,UNKNOWN
6.32,127,45,63,UNKNOWN
6.27,127,45,63,UNKNOWN
6.26,127,45,63,UNKNOWN
6.27,127,45,63,UNKNOWN
6.33,127,45,63,UNKNOWN
6.29,127,45,63,UNKNOWN
5.82,128,46,64,UNKNOWN
5.79,128,46,64,UNKNOWN
5.75,128,46,64,UNKNOWN
5.74,128,46,64,UNKNOWN
5.87,128,45,64,UNKNOWN
5.79,128,45,64,UNKNOWN
5.78,128,45,64,UNKNOWN
5.74,128,45,64,UNKNOWN
5.73,128,45,64,UNKNOWN
5.81,128,45,64,UNKNOWN
5.66,126,45,63,UNKNOWN
5.73,126,45,63,UNKNOWN
5.71,126,45,63,UNKNOWN
5.68,126,45,63,UNKNOWN
5.66,126,45,63,UNKNOWN
5.70,126,45,63,UNKNOWN
5.70,126,45,63,UNKNOWN
5.69,126,45,63,UNKNOWN
5.68,126,45,63,UNKNOWN
5.71,127,45,63,UNKNOWN
6.18,127,45,63,UNKNOWN
6.13,127,45,63,UNKNOWN
6.12,127,45,63,UNKNOWN
6.2,127,45,63,UNKNOWN
6.17,127,45,63,UNKNOWN
6.16,127,45,63,UNKNOWN
6.12,127,45,63,UNKNOWN
6.2,127,45,64,UNKNOWN
6.2,128,46,64,UNKNOWN
6.19,129,46,64,UNKNOWN
6.17,128,45,63,UNKNOWN
6.14,127,45,63,UNKNOWN
6.13,127,45,64,UNKNOWN
6.20,128,45,64,UNKNOWN
6.18,128,45,64,UNKNOWN
6.17,128,45,64,UNKNOWN
6.13,128,45,64,UNKNOWN
6.26,128,45,64,UNKNOWN
6.20,128,45,64,UNKNOWN
6.19,128,45,64,UNKNOWN
5.70,129,46,64,UNKNOWN
5.69,129,46,64,UNKNOWN
5.76,129,46,64,UNKNOWN
5.74,129,46,64,UNKNOWN
5.74,129,46,64,UNKNOWN
5.70,129,46,64,UNKNOWN
5.82,128,46,64,UNKNOWN
5.76,128,46,64,UNKNOWN
5.74,128,46,64,UNKNOWN
5.73,128,46,64,UNKNOWN
6.61,126,45,63,UNKNOWN
6.60,126,45,63,UNKNOWN
6.60,126,45,63,UNKNOWN
6.54,126,45,63,UNKNOWN
6.53,127,45,64,UNKNOWN
6.63,128,45,63,UNKNOWN
6.60,127,45,63,UNKNOWN
6.58,127,45,63,UNKNOWN
6.53,127,45,63,UNKNOWN
6.67,127,45,63,UNKNOWN
6.40,127,45,63,UNKNOWN
6.50,127,45,63,UNKNOWN
6.47,127,45,63,UNKNOWN
6.46,127,45,63,UNKNOWN
6.41,127,45,63,UNKNOWN
6.56,127,45,63,UNKNOWN
6.50,127,45,63,UNKNOWN
6.48,127,45,63,UNKNOWN
6.45,126,45,63,UNKNOWN
6.48,126,45,63,UNKNOWN
7.22,106,39,55,UNKNOWN
7.18,110,39,55,UNKNOWN
7.14,110,38,54,UNKNOWN
7.13,108,38,54,UNKNOWN
7.23,107,38,53,UNKNOWN
7.21,107,38,53,UNKNOWN
7.20,107,38,53,UNKNOWN
7.17,107,38,53,UNKNOWN
7.21,107,38,53,UNKNOWN
7.27,107,38,53,UNKNOWN
6.86,87,31,44,UNKNOWN
6.85,88,31,44,UNKNOWN
6.96,88,31,44,UNKNOWN
6.92,88,31,44,UNKNOWN
6.90,88,31,44,UNKNOWN
6.85,89,31,44,UNKNOWN
7.00,89,31,44,UNKNOWN
6.94,89,32,44,UNKNOWN
6.92,89,32,44,UNKNOWN
6.88,89,32,45,UNKNOWN
7.32,76,27,38,UNKNOWN
7.15,76,27,38,UNKNOWN
7.35,76,27,38,UNKNOWN
7.33,76,27,38,UNKNOWN
7.34,77,27,38,UNKNOWN
7.28,77,27,38,UNKNOWN
7.22,77,27,38,UNKNOWN
7.34,77,27,38,UNKNOWN
7.34,77,25,35,UNKNOWN
7.41,70,26,36,UNKNOWN
6.79,117,41,58,UNKNOWN
6.79,116,41,58,UNKNOWN
6.77,116,41,58,UNKNOWN
6.84,116,41,58,UNKNOWN
6.83,117,41,58,UNKNOWN
6.81,117,41,58,UNKNOWN
6.82,117,41,58,UNKNOWN
6.85,117,41,58,UNKNOWN
6.87,117,41,58,UNKNOWN
6.81,117,41,58,UNKNOWN
6.96,93,33,46,UNKNOWN
7.03,93,33,46,UNKNOWN
7.06,93,33,46,UNKNOWN
7.04,93,33,47,UNKNOWN
6.99,94,33,46,UNKNOWN
6.94,93,33,46,UNKNOWN
7.03,93,33,46,UNKNOWN
6.98,92,33,46,UNKNOWN
6.96,92,33,46,UNKNOWN
6.92,92,33,46,UNKNOWN
6.90,119,41,57,UNKNOWN
6.92,114,40,56,UNKNOWN
6.95,113,40,56,UNKNOWN
6.90,113,40,56,UNKNOWN
6.91,113,40,56,UNKNOWN
6.93,113,40,56,UNKNOWN
6.95,113,40,56,UNKNOWN
6.92,113,40,56,UNKNOWN
6.88,113,40,56,UNKNOWN
6.96,113,40,56,UNKNOWN
6.57,115,41,57,UNKNOWN
6.53,115,41,57,UNKNOWN
6.53,115,41,57,UNKNOWN
6.63,115,41,58,UNKNOWN
6.60,116,41,58,UNKNOWN
6.60,116,41,58,UNKNOWN
6.56,116,41,58,UNKNOWN
6.55,116,41,58,UNKNOWN
6.52,116,41,58,UNKNOWN
6.51,116,41,58,UNKNOWN
7.30,108,38,54,UNKNOWN
7.30,109,39,54,UNKNOWN
7.34,109,39,54,UNKNOWN
7.33,109,39,54,UNKNOWN
7.40,109,39,54,UNKNOWN
